track_id,popularity
65jw6GhwQW3Db55PxlPEpS,66
4TIqzdAssasqx3DAe6cG9J,73
3tZlxGCaynTIKK83TF4uPB,50
3bC1ahPIYt1btJzSSEyyrF,82
2k79z9A1dbdQ8gQG8M1Zz5,51
0pJPdSVti6cTM1Q6xYGmcf,60
5nN8BwAQDJDguq7Dpd3JQQ,69
2QgfDF0fQ4sskDthP8MG5w,63
327maCobrzQZ20H1LwQ6Bk,61
1ms5tNNdPouTtcD2oVF9Oz,62
28Vao9RuRAkI3KgQAxNTtR,41
0q75NwOoFiARAVp4EXU4Bs,81
2B5QF7KSCv5jz2hIxyKic5,46
3AP0eD0OkIVTIoymrJgQMH,53
1JGaV39uhSQd2eAteOxFlF,58
3pJdSaNkSzWpHb0sQl4sq6,10
4SWWe2OYC4mqf40Gc2RSdl,73
0wCC06ziWEkYOif44iFggw,51
2t8yVaLvJ0RenpXUIAC52d,83
5sv4LTz8qayQYnXlzaxg2x,57
6KIKRz9eSTXdNsGUnomdtW,74
70tFuqBcduJv15bEnOPRTh,57
0bXFIF7iL17TYLyx8JHziM,64
1a019wP7IdYLexwbmfZPm3,82
6pr7X9UZCDn8CruopaNVha,55
7CC6UbCs4iGsePSzFxYxNn,75
2YpeDb67231RjR0MgVLzsG,78
6PQK1Y3Dl6dym9pj0y9Chy,71
0TBgMKD86t1VP3IzhxCoUl,71
1000nHvUdawXuUHgBod4Wv,72
4nFAUqFou9ZbWNho3jeY1h,59
7bsnTsbiwOymZWjPF9v6Di,61
40uMIn2zJLAQhNXghRjBed,76
6pFV3CL0xT8C418wUKOgKJ,62
0aWMostcnfyjuCEcO7sTz5,54
7sjFIZ1g5QLJLGja3k592K,62
1Y5Jvi3eLi4Chwqch9GMem,71
7aqfrAY2p9BUSiupwk3svU,90
1jaTQ3nqY3oAAYyCTbIvnM,79
1OBWQFd7hcTo18GWxS1bnZ,38
5fEB6ZmVkg63GZg9qO86jh,87
5CM8ncprv7TEj3XyBx9bth,58
2tQM1BUrXp2kqOM6mN11TC,61
