track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
65jw6GhwQW3Db55PxlPEpS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907303370786516,0.4394124847001224,0.4603324853576287,0.30522226031310706,0.02395740905057675,0.0,0.12423385195662423,0.22704273872322106,0.5080445337910491,0.25658189340727955,0.9142857142857181,0.14252775408908486
4TIqzdAssasqx3DAe6cG9J,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46488764044943826,0.5018359853121175,0.7049636159261669,0.3040795337675694,0.5087728006982666,0.0,0.07590759075907591,0.13768974055334265,0.3083036686279878,0.30773176695167354,0.9428571428571431,0.14252775408908486
3tZlxGCaynTIKK83TF4uPB,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7514044943820226,0.7845777233782131,0.7457256108383126,0.4652039766883785,0.04598507082979132,0.0,0.42362093352192365,0.7965335342878674,0.14747310140320175,0.2732176907503453,0.8000000000000043,0.08147606472057838
3bC1ahPIYt1btJzSSEyyrF,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.675561797752809,0.9498164014687884,0.7321185588357095,0.021026168437892817,0.021475418990946942,0.0,0.3081093823668081,0.7556249327161159,0.2934768815660293,0.32077677169244484,0.6857142857142833,0.07555715532853116
2k79z9A1dbdQ8gQG8M1Zz5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6306179775280898,0.7148102815177478,0.7342483582795952,0.25494229230945037,0.032127292996858216,0.0,0.06329561527581329,0.6996447410916139,0.5877819260129968,0.4002178021742375,0.6285714285714263,0.7282782252919346
0pJPdSVti6cTM1Q6xYGmcf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162921348314608,0.5238678090575275,0.80328935691889,0.10067420866186721,0.329862683899951,0.0,0.050565770862800556,0.679190440305738,0.4007239746475299,0.35323686406915844,0.8285714285714292,0.20091381670528752
5nN8BwAQDJDguq7Dpd3JQQ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.768258426966292,0.357405140758874,0.661421049517837,0.35550222831676387,0.09645220204226414,0.0,0.13130598774163132,0.16567983636559375,0.6809836437831016,0.285823306934981,0.7714285714285722,0.7282782252919346
2QgfDF0fQ4sskDthP8MG5w,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8061797752808988,0.46756425948592417,0.6142696562740341,0.51319849160096,0.04122792321550085,0.0,0.1041961338991042,0.13338357196684253,0.7348810183731942,0.20948112205961805,0.8571428571428612,0.1412003357665388
327maCobrzQZ20H1LwQ6Bk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.622191011235955,0.35006119951040393,0.43430160326569245,0.3577876814078392,0.025818901595299114,0.0,0.18906176331918906,0.18290451071159436,0.4345784717723353,0.1552534262846859,1.0,0.05973504373572705
1ms5tNNdPouTtcD2oVF9Oz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.731741573033708,0.6181150550795594,0.8073123114240075,0.024682893383613305,0.04226208574034661,2.0020964360587003e-05,0.31518151815181517,0.4821832274733556,0.5341249858076926,0.3089490204158003,0.6857142857142833,0.09643701428624128
